target,prediction
0.026979880000000067,0.032560453
0.011282409999999965,0.0111675095
0.060721899999999884,0.051332697
0.041987,0.04335831
0.0036000000000000476,0.002769692
0.005034999999999901,0.0073860716
0.009300000000000086,0.017519696
0.045153,0.04371129
0.09440000000000004,0.09868978
0.04079999999999995,0.04000984
0.008000000000000007,0.0073915552
0.016999999999999904,0.013815148
0.01448596000000002,0.013630731
0.09423142000000007,0.07144903
0.08130518999999992,0.072343335
0.0040999999999999925,0.0045208763
0.07095275000000001,0.06416963
0.02830701000000002,0.028860314
0.035399999999999876,0.034602866
0.00019999999999997797,0.0016343427
0.03183672000000004,0.031420454
0.04203226999999998,0.009343607
0.03499999999999992,0.034711227
0.010131219999999885,0.0110364985
0.011544199999999893,0.014389975
0.06724171000000001,0.06498788
0.008899999999999908,0.0077823233
