target,prediction
0.026979880000000067,0.022456705948304068
0.011282409999999965,0.012523749929527872
0.060721899999999884,0.0422519786873683
0.041987,0.04742882208159238
0.0036000000000000476,0.013532282494080006
0.005034999999999901,0.03542083984094058
0.009300000000000086,0.013532282494080006
0.045153,0.026558731028646365
0.09440000000000004,0.05356977160644405
0.04079999999999995,0.024133652757181823
0.008000000000000007,0.012523749929527872
0.016999999999999904,0.01651681723391185
0.01448596000000002,0.019863761885111186
0.09423142000000007,0.04112363795835461
0.08130518999999992,0.023633572942484582
0.0040999999999999925,0.030924658234087632
0.07095275000000001,0.0422519786873683
0.02830701000000002,0.035633585323158634
0.035399999999999876,0.029716798860792926
0.00019999999999997797,0.020959692924386264
0.03183672000000004,0.026100569267640372
0.04203226999999998,0.03264995924333913
0.03499999999999992,0.024133652757181823
0.010131219999999885,0.013532282494080006
0.011544199999999893,0.04002505386136934
0.06724171000000001,0.026558731028646365
0.008899999999999908,0.020458418130306244
