target,prediction
0.026979880000000067,0.035354455968418685
0.011282409999999965,0.023271995306235915
0.060721899999999884,0.06341891425139123
0.041987,0.04975117671397311
0.0036000000000000476,0.01739638578243552
0.005034999999999901,0.019328066560309498
0.009300000000000086,0.021746080584253757
0.045153,0.04957112320407986
0.09440000000000004,0.015098708727151688
0.04079999999999995,0.046117010960840865
0.008000000000000007,0.0207565607762914
0.016999999999999904,0.027649426166399094
0.01448596000000002,0.025798370079688215
0.09423142000000007,0.08960611718342748
0.08130518999999992,0.0783164588088221
0.0040999999999999925,0.017961366792626388
0.07095275000000001,0.07150525064238922
0.02830701000000002,0.036500736108291854
0.035399999999999876,0.04197248897714978
0.00019999999999997797,0.014873433403551184
0.03183672000000004,0.03916417292307983
0.04203226999999998,0.020699525742309932
0.03499999999999992,0.04158646220541229
0.010131219999999885,0.022381821602558194
0.011544199999999893,0.030769828829122936
0.06724171000000001,0.0670566961648702
0.008899999999999908,0.02152748754060463
