target,prediction
0.02697988,0.03214253962962963
0.01128241,0.03214253962962963
0.0607219,0.03214253962962963
0.041987,0.03214253962962963
0.0036,0.03214253962962963
0.005035,0.03214253962962963
0.0093,0.03214253962962963
0.045153,0.03214253962962963
0.0944,0.03214253962962963
0.0408,0.03214253962962963
0.008,0.03214253962962963
0.017,0.03214253962962963
0.01448596,0.03214253962962963
0.09423142,0.03214253962962963
0.08130519,0.03214253962962963
0.0041,0.03214253962962963
0.07095275,0.03214253962962963
0.02830701,0.03214253962962963
0.0354,0.03214253962962963
0.0002,0.03214253962962963
0.03183672,0.03214253962962963
0.04203227,0.03214253962962963
0.035,0.03214253962962963
0.01013122,0.03214253962962963
0.0115442,0.03214253962962963
0.06724171,0.03214253962962963
0.0089,0.03214253962962963
