target,prediction
0.02697988,0.035780216206896545
0.01128241,0.008246141282051284
0.0607219,0.035780216206896545
0.041987,0.035780216206896545
0.0036,0.008246141282051284
0.005035,0.008246141282051284
0.0093,0.008246141282051284
0.045153,0.035780216206896545
0.0944,0.061055555555555543
0.0408,0.035780216206896545
0.008,0.008246141282051284
0.017,0.035780216206896545
0.01448596,0.008246141282051284
0.09423142,0.035780216206896545
0.08130519,0.035780216206896545
0.0041,0.008246141282051284
0.07095275,0.035780216206896545
0.02830701,0.035780216206896545
0.0354,0.035780216206896545
0.0002,0.008246141282051284
0.03183672,0.035780216206896545
0.04203227,0.008246141282051284
0.035,0.035780216206896545
0.01013122,0.008246141282051284
0.0115442,0.008246141282051284
0.06724171,0.035780216206896545
0.0089,0.008246141282051284
