target,prediction
0.026979880000000067,0.032171930091503764
0.011282409999999965,0.02218924531535338
0.060721899999999884,0.06298837033206794
0.041987,0.02663707838947138
0.0036000000000000476,0.017855475981034985
0.005034999999999901,0.03604520326958727
0.009300000000000086,0.02076650249231249
0.045153,0.04643229130448279
0.09440000000000004,0.03182881760510625
0.04079999999999995,0.04172500329454887
0.008000000000000007,0.020167987569442047
0.016999999999999904,0.025245084908894766
0.01448596000000002,0.02682728514365129
0.09423142000000007,0.09570638728120118
0.08130518999999992,0.07051275977036564
0.0040999999999999925,0.02404788468582919
0.07095275000000001,0.07076241819589635
0.02830701000000002,0.03791132248768703
0.035399999999999876,0.04101587781973692
0.00019999999999997797,0.017855475981034985
0.03183672000000004,0.03716125026863204
0.04203226999999998,0.027200663371687916
0.03499999999999992,0.037697579187948804
0.010131219999999885,0.021234944210295037
0.011544199999999893,0.032864489905741756
0.06724171000000001,0.06168460102766682
0.008899999999999908,0.023484396685040654
